B0020_nFK_prozent,B2040_nFK_prozent,B4060_nFK_prozent,tage_seit_aussaat,Tmean_gradC,Tmean_th9_25_gradC,Tmin_gradC,Tmax_gradC,relLuftfeuchte_mean_prozent,relLuftfeuchte_min_prozent,relLuftfeuchte_max_prozent,globalstrahlung_Wh_m2,windgeschwindigkeit_m_s,tageslicht_h,tageslicht_h_th9,Tmean_gradC_sum,Tmean_th9_25_gradC_sum,globalstrahlung_Wh_m2_sum,niederschlag_mm_sum,tageslicht_h_sum,tageslicht_h_th9_sum,Ton_prozent,Schluff_prozent,Sand_prozent,C_org_prozent,ibi,irmi,id_all,daily_rain,daily_irrigation
29.68,54.19,55.99,28,23.99,23.99,16.1,31.2,45.56,27.3,66.3,6099.3,0.99,13.99,13.99,673.59,668.35,171563.75,5.6,427.71,427.71,9.689,37.94,52.367,1.2,2.38,19.32,59,0,20
37.58,51.75,55.71,29,23.97,23.97,14.2,32.8,47.61,28.6,75.1,5964.73,0.66,13.94,13.94,697.56,692.32,177528.48,5.6,441.65,441.65,9.689,37.94,52.367,1.2,2.623333333,19.60333333,59,0,0
47.15,50.12,55.32,30,24.24,24.24,15.1,32.7,50.57,28.1,79.2,5954.9,0.8,13.88,13.88,721.8,716.56,183483.38,5.6,455.53,455.53,9.689,37.94,52.367,1.2,2.866666667,19.88666667,59,0,0
47.15,50.12,55.32,30,24.24,24.24,15.1,32.7,50.57,28.1,79.2,5954.9,0.8,13.88,13.88,721.8,716.56,183483.38,5.6,455.53,455.53,9.689,37.94,52.367,1.2,2.866666667,19.88666667,59,0,0
34.49,48.28,55.05,31,24.15,24.15,15.7,32,55.26,35.6,80.8,6095.5,0.94,13.82,13.82,745.94,740.71,189578.88,5.6,469.35,469.35,9.689,37.94,52.367,1.2,3.11,20.17,59,0,25
34.49,48.28,55.05,31,24.15,24.15,15.7,32,55.26,35.6,80.8,6095.5,0.94,13.82,13.82,745.94,740.71,189578.88,5.6,469.35,469.35,9.689,37.94,52.367,1.2,3.11,20.17,59,0,25
117.7,46.9,54.65,32,23.54,23.54,17.3,30.4,64.42,47.3,79.8,4972.1,1.84,13.76,13.76,769.49,764.25,194550.98,5.6,483.11,483.11,9.689,37.94,52.367,1.2,3.285,20.4675,59,0,0
117.7,46.9,54.65,32,23.54,23.54,17.3,30.4,64.42,47.3,79.8,4972.1,1.84,13.76,13.76,769.49,764.25,194550.98,5.6,483.11,483.11,9.689,37.94,52.367,1.2,3.285,20.4675,59,0,0
86.09,47.09,54.03,33,20.91,20.91,18.6,23.9,72.59,63,78.8,4070.45,2.77,13.7,13.7,790.39,785.16,198621.42,5.6,496.81,496.81,9.689,37.94,52.367,1.2,3.46,20.765,59,0,0
86.09,47.09,54.03,33,20.91,20.91,18.6,23.9,72.59,63,78.8,4070.45,2.77,13.7,13.7,790.39,785.16,198621.42,5.6,496.81,496.81,9.689,37.94,52.367,1.2,3.46,20.765,59,0,0
64.79,46.76,53.63,34,21.96,21.96,17.1,27.8,55.06,37.4,74.7,4365.45,1.25,13.64,13.64,812.35,807.12,202986.88,5.6,510.45,510.45,9.689,37.94,52.367,1.2,3.635,21.0625,59,0,0
45.64,45.31,53.19,35,20.37,20.37,12.2,28.4,52.41,34.1,76.2,5848.3,0.89,13.58,13.58,832.72,827.48,208835.17,5.6,524.03,524.03,9.689,37.94,52.367,1.2,3.81,21.36,59,0,27.7
133.53,44.44,52.72,36,21.97,21.97,11.9,30.2,49.48,28.9,79.1,5474.58,0.96,13.52,13.52,854.69,849.46,214309.75,5.6,537.55,537.55,9.689,37.94,52.367,1.2,3.87,21.54333333,59,0,0
103,45.61,51.96,37,20.64,20.64,16,24.6,60.69,46.2,83.4,2664.65,0.92,13.46,13.46,875.34,870.1,216974.4,6.8,551.01,551.01,9.689,37.94,52.367,1.2,3.93,21.72666667,59,1.2,0
86.07,46.91,51.5,38,19.51,19.51,12,25.4,59.71,38.7,88.9,4033.57,1.04,13.4,13.4,894.84,889.61,221007.98,6.8,564.41,564.41,9.689,37.94,52.367,1.2,3.99,21.91,59,0,0
67.1,45.53,50.96,39,20.35,20.35,11.6,25.9,47.65,31.2,78.4,5878.68,1.36,13.34,13.34,915.19,909.96,226886.65,6.8,577.75,577.75,9.689,37.94,52.367,1.2,4.065,22.32,59,0,21.2
156.14,44.49,50.37,40,17.89,17.89,13.9,22.9,69.39,44.7,93.4,2541.35,1.04,13.28,13.28,933.08,927.84,229428,8.1,591.03,591.03,9.689,37.94,52.367,1.2,4.14,22.73,59,1.3,0
125.67,47.08,49.86,41,19.49,19.49,13.4,28.1,77.55,43.6,95,4075.6,0.43,13.22,13.22,952.57,947.33,233503.6,8.1,604.25,604.25,9.689,37.94,52.367,1.2,4.215,23.14,59,0,0
98.52,48.63,49.38,42,21.4,21.4,12,30.9,62.5,28.6,94.9,5779.88,0.65,13.16,13.16,973.97,968.74,239283.48,8.1,617.41,617.41,9.689,37.94,52.367,1.2,4.29,23.55,59,0,0
80.6,47.7,48.85,43,21.37,21.37,15.4,30.7,70.49,41.5,93.3,4776.38,0.87,13.1,13.1,995.34,990.11,244059.85,12.2,630.51,630.51,9.689,37.94,52.367,1.2,4.29,23.55,59,4.1,0
47.08,32.44,29.43,10,28.47,25,17.7,38,47.13,24.4,78.4,6035.92,1.12,14.97,14.97,259.92,254.68,65104.15,3.7,167.32,167.32,9.689,37.94,52.367,1.2,0.222005582,11.06689398,61,3.7,0
47.43,31.27,28.03,11,21.98,21.98,16.4,26.1,71.61,51.8,89.2,2617.65,1.77,14.92,14.92,281.9,276.66,67721.8,5.5,182.24,182.24,9.689,37.94,52.367,1.2,0.276673969,11.50487808,61,1.8,8.7
62.52,31.91,28,12,19.23,19.23,12.8,25.1,50.64,30.2,76.9,7343.6,1.36,14.87,14.87,301.13,295.89,75065.4,5.5,197.11,197.11,9.689,37.94,52.367,1.2,0.343371266,11.9456718,61,0,8.9
94.74,32.25,27.93,13,20.6,20.6,12.1,28.5,45.14,27.5,65.4,7361.65,1.19,14.82,14.82,321.72,316.49,82427.05,5.5,211.93,211.93,9.689,37.94,52.367,1.2,0.424074046,12.38831082,61,0,0
73.52,32.73,27.87,14,23.48,23.48,15.9,30.6,39.04,24.9,57.2,7224.05,1.33,14.77,14.77,345.21,339.97,89651.1,5.5,226.7,226.7,9.689,37.94,52.367,1.2,0.28,11.36,61,0,9.2
88.63,33.13,27.61,15,24.98,24.98,16.8,31.1,39.49,27.4,59.5,7073.68,1.55,14.71,14.71,370.19,364.95,96724.78,5.5,241.41,241.41,9.689,37.94,52.367,1.2,0.44,12.565,61,0,9.3
106.09,33.75,27.46,16,24.46,24.46,15.2,31.1,41.69,26.3,68.3,7052.25,1.26,14.66,14.66,394.65,389.41,103777.03,5.5,256.07,256.07,9.689,37.94,52.367,1.2,0.6,13.77,61,0,0
77.56,34.86,27.49,17,23.72,23.72,14.2,31.4,45.18,25.9,73.1,6946.98,1.28,14.61,14.61,418.36,413.13,110724,5.5,270.68,270.68,9.689,37.94,52.367,1.2,0.728333333,14.35166667,61,0,0
67.17,35.71,27.51,18,23.73,23.73,15,31,44.86,24.7,76.7,7052.7,1.3,14.55,14.55,442.09,436.86,117776.7,5.5,285.23,285.23,9.689,37.94,52.367,1.2,0.856666667,14.93333333,61,0,0
60.3,36.37,27.55,19,23.34,23.34,13.7,31.5,46.56,26.5,75.8,6988.88,1.04,14.5,14.5,465.44,460.2,124765.57,5.5,299.73,299.73,9.689,37.94,52.367,1.2,0.985,15.515,61,0,0
54.76,36.7,27.67,20,24.47,24.47,15.4,32.9,53.24,30.5,85.1,6269.52,0.92,14.45,14.45,489.91,484.67,131035.1,5.5,314.18,314.18,9.689,37.94,52.367,1.2,1.113333333,16.09666667,61,0,0
54.76,36.7,27.67,20,24.47,24.47,15.4,32.9,53.24,30.5,85.1,6269.52,0.92,14.45,14.45,489.91,484.67,131035.1,5.5,314.18,314.18,9.689,37.94,52.367,1.2,1.113333333,16.09666667,61,0,0
49.03,35.81,27.31,21,22.13,22.13,17.5,27,62.99,49.8,80.7,3020.07,0.89,14.39,14.39,512.04,506.8,134055.17,5.6,328.57,328.57,9.689,37.94,52.367,1.2,1.241666667,16.67833333,61,0.1,0
49.03,35.81,27.31,21,22.13,22.13,17.5,27,62.99,49.8,80.7,3020.07,0.89,14.39,14.39,512.04,506.8,134055.17,5.6,328.57,328.57,9.689,37.94,52.367,1.2,1.241666667,16.67833333,61,0,0.1
44.91,36.57,27.5,22,22.92,22.92,14.7,30.6,62.53,36.9,90.3,6588.23,0.77,14.33,14.33,534.95,529.71,140643.4,5.6,342.9,342.9,9.689,37.94,52.367,1.2,1.37,17.26,61,0,0
44.91,36.57,27.5,22,22.92,22.92,14.7,30.6,62.53,36.9,90.3,6588.23,0.77,14.33,14.33,534.95,529.71,140643.4,5.6,342.9,342.9,9.689,37.94,52.367,1.2,1.37,17.26,61,0,0
40.66,35.75,27.26,23,23.17,23.17,16.9,30.7,62.21,38.5,83.7,3960.4,1.02,14.28,14.28,558.12,552.89,144603.8,5.6,357.18,357.18,9.689,37.94,52.367,1.2,1.498333333,17.84166667,61,0,0
40.66,35.75,27.26,23,23.17,23.17,16.9,30.7,62.21,38.5,83.7,3960.4,1.02,14.28,14.28,558.12,552.89,144603.8,5.6,357.18,357.18,9.689,37.94,52.367,1.2,1.498333333,17.84166667,61,0,0
36.03,35.01,27.04,24,22.84,22.84,18.9,27.3,63.94,50,76,2875.25,1.26,14.22,14.22,580.96,575.73,147479.05,5.6,371.4,371.4,9.689,37.94,52.367,1.2,1.626666667,18.42333333,61,0,0
32.34,34.92,27.17,25,24.11,24.11,19,30,57.36,39.5,74.8,5776.12,1.73,14.16,14.16,605.07,599.83,153255.17,5.6,385.56,385.56,9.689,37.94,52.367,1.2,1.755,19.005,61,0,0
29.81,34.1,27.06,26,22.94,22.94,14.6,29.4,57.83,28.1,82.5,5689.65,1.21,14.11,14.11,628.01,622.78,158944.83,5.6,399.67,399.67,9.689,37.94,52.367,1.2,1.883333333,19.58666667,61,0,10.8
28.56,33.95,27.02,27,21.58,21.58,11.9,29.9,52.33,29.9,85.1,6519.62,1.06,14.05,14.05,649.6,644.36,165464.45,5.6,413.72,413.72,9.689,37.94,52.367,1.2,2.011666667,20.16833333,61,0,0
27.39,33.41,27.18,28,23.99,23.99,16.1,31.2,45.56,27.3,66.3,6099.3,0.99,13.99,13.99,673.59,668.35,171563.75,5.6,427.71,427.71,9.689,37.94,52.367,1.2,2.14,20.75,61,0,11.2
26.62,32.55,27.05,29,23.97,23.97,14.2,32.8,47.61,28.6,75.1,5964.73,0.66,13.94,13.94,697.56,692.32,177528.48,5.6,441.65,441.65,9.689,37.94,52.367,1.2,1.966666667,20.7,61,0,0
26.5,31.97,27.12,30,24.24,24.24,15.1,32.7,50.57,28.1,79.2,5954.9,0.8,13.88,13.88,721.8,716.56,183483.38,5.6,455.53,455.53,9.689,37.94,52.367,1.2,1.793333333,20.65,61,0,0
26.5,31.97,27.12,30,24.24,24.24,15.1,32.7,50.57,28.1,79.2,5954.9,0.8,13.88,13.88,721.8,716.56,183483.38,5.6,455.53,455.53,9.689,37.94,52.367,1.2,1.793333333,20.65,61,0,0
26.35,31.48,27.27,31,24.15,24.15,15.7,32,55.26,35.6,80.8,6095.5,0.94,13.82,13.82,745.94,740.71,189578.88,5.6,469.35,469.35,9.689,37.94,52.367,1.2,1.62,20.6,61,0,0
26.35,31.48,27.27,31,24.15,24.15,15.7,32,55.26,35.6,80.8,6095.5,0.94,13.82,13.82,745.94,740.71,189578.88,5.6,469.35,469.35,9.689,37.94,52.367,1.2,1.62,20.6,61,0,0
25.97,30.74,27.23,32,23.54,23.54,17.3,30.4,64.42,47.3,79.8,4972.1,1.84,13.76,13.76,769.49,764.25,194550.98,5.6,483.11,483.11,9.689,37.94,52.367,1.2,1.9025,20.735,61,0,0
25.97,30.74,27.23,32,23.54,23.54,17.3,30.4,64.42,47.3,79.8,4972.1,1.84,13.76,13.76,769.49,764.25,194550.98,5.6,483.11,483.11,9.689,37.94,52.367,1.2,1.9025,20.735,61,0,0
25.46,29.87,27.03,33,20.91,20.91,18.6,23.9,72.59,63,78.8,4070.45,2.77,13.7,13.7,790.39,785.16,198621.42,5.6,496.81,496.81,9.689,37.94,52.367,1.2,2.185,20.87,61,0,0
25.46,29.87,27.03,33,20.91,20.91,18.6,23.9,72.59,63,78.8,4070.45,2.77,13.7,13.7,790.39,785.16,198621.42,5.6,496.81,496.81,9.689,37.94,52.367,1.2,2.185,20.87,61,0,0
25.24,29.59,27.08,34,21.96,21.96,17.1,27.8,55.06,37.4,74.7,4365.45,1.25,13.64,13.64,812.35,807.12,202986.88,5.6,510.45,510.45,9.689,37.94,52.367,1.2,2.4675,21.005,61,0,0
24.95,29.29,27.12,35,20.37,20.37,12.2,28.4,52.41,34.1,76.2,5848.3,0.89,13.58,13.58,832.72,827.48,208835.17,5.6,524.03,524.03,9.689,37.94,52.367,1.2,2.75,21.14,61,0,11.1
24.69,28.95,27.04,36,21.97,21.97,11.9,30.2,49.48,28.9,79.1,5474.58,0.96,13.52,13.52,854.69,849.46,214309.75,5.6,537.55,537.55,9.689,37.94,52.367,1.2,2.713333333,21.50333333,61,0,0
24.52,28.37,26.92,37,20.64,20.64,16,24.6,60.69,46.2,83.4,2664.65,0.92,13.46,13.46,875.34,870.1,216974.4,6.8,551.01,551.01,9.689,37.94,52.367,1.2,2.676666667,21.86666667,61,1.2,0
24.48,28.22,27,38,19.51,19.51,12,25.4,59.71,38.7,88.9,4033.57,1.04,13.4,13.4,894.84,889.61,221007.98,6.8,564.41,564.41,9.689,37.94,52.367,1.2,2.64,22.23,61,0,0
24.5,28.23,27.19,39,20.35,20.35,11.6,25.9,47.65,31.2,78.4,5878.68,1.36,13.34,13.34,915.19,909.96,226886.65,6.8,577.75,577.75,9.689,37.94,52.367,1.2,2.8375,22.3275,61,0,0
24.37,27.79,27.07,40,17.89,17.89,13.9,22.9,69.39,44.7,93.4,2541.35,1.04,13.28,13.28,933.08,927.84,229428,8.1,591.03,591.03,9.689,37.94,52.367,1.2,3.035,22.425,61,1.3,0
24.3,27.73,27.18,41,19.49,19.49,13.4,28.1,77.55,43.6,95,4075.6,0.43,13.22,13.22,952.57,947.33,233503.6,8.1,604.25,604.25,9.689,37.94,52.367,1.2,3.2325,22.5225,61,0,0
24.26,27.72,27.27,42,21.4,21.4,12,30.9,62.5,28.6,94.9,5779.88,0.65,13.16,13.16,973.97,968.74,239283.48,8.1,617.41,617.41,9.689,37.94,52.367,1.2,3.43,22.62,61,0,0
24.22,27.45,27.24,43,21.37,21.37,15.4,30.7,70.49,41.5,93.3,4776.38,0.87,13.1,13.1,995.34,990.11,244059.85,12.2,630.51,630.51,9.689,37.94,52.367,1.2,3.43,22.62,61,4.1,0
75.7,64.07,63.46,10,16.08,16.08,8.2,21.2,50.39,33.8,77.9,7509.1,1.28,15.85,15.85,187.58,187.58,70280.7,3.21,172.34,172.34,38.643,38.654,22.67,1.2,0.283495615,11.55402108,64,3.21,0
73.04,63.22,63.51,11,16.28,16.28,8.9,21,49.65,32.3,76.9,7663,1.96,15.88,15.88,203.86,203.86,77943.7,3.21,188.22,188.22,38.643,38.654,22.67,1.2,0.356549434,12.02374497,64,0,0
69.17,63.04,63.38,12,16.28,16.28,9.9,21,50.33,36.5,78.6,7379.3,1.19,15.91,15.91,220.14,220.14,85323,3.21,204.13,204.13,38.643,38.654,22.67,1.2,0.446425653,12.49795837,64,0,0
65.57,62.93,63.4,13,19.47,19.47,10.5,25.3,50.68,33.9,80.1,8145,1.2,15.94,15.94,239.61,239.61,93468,3.21,220.07,220.07,38.643,38.654,22.67,1.2,0.555838186,12.97551428,64,0,0
60.49,62.09,63.02,14,20.13,20.13,11.9,26.6,52.84,31.6,79,7991.1,0.88,15.97,15.97,259.74,259.74,101459.1,3.21,236.04,236.04,38.643,38.654,22.67,1.2,0.687319799,13.45522801,64,0,9
55.38,61.46,62.76,15,19.27,19.27,12.7,26.7,64.13,36.3,88.5,6175.7,1.28,15.99,15.99,279.01,279.01,107634.8,4.28,252.03,252.03,38.643,38.654,22.67,1.2,0.842760475,13.9355884,64,1.07,0
50.19,60.52,62.18,16,15.43,15.43,12.2,18.5,88.41,75.3,99.8,2558.6,1.7,16.02,16.02,294.44,294.44,110193.4,25.83,268.05,268.05,38.643,38.654,22.67,1.2,1.023240646,14.41567276,64,21.55,0
50.19,60.52,62.18,16,15.43,15.43,12.2,18.5,88.41,75.3,99.8,2558.6,1.7,16.02,16.02,294.44,294.44,110193.4,25.83,268.05,268.05,38.643,38.654,22.67,1.2,1.023240646,14.41567276,64,0,21.55
59.26,60.86,62.06,17,12.56,12.56,11,15.3,82.49,67.6,92.6,2995.8,3.23,16.04,16.04,307,307,113189.2,28.28,284.09,284.09,38.643,38.654,22.67,1.2,2.09,15.09,64,2.45,0
59.26,60.86,62.06,17,12.56,12.56,11,15.3,82.49,67.6,92.6,2995.8,3.23,16.04,16.04,307,307,113189.2,28.28,284.09,284.09,38.643,38.654,22.67,1.2,2.09,15.09,64,0,2.45
81.32,61.53,62.28,18,13.2,13.2,10.3,16.5,88.67,72.2,100,3946.7,2.91,16.06,16.06,320.2,320.2,117135.9,31.47,300.15,300.15,38.643,38.654,22.67,1.2,2.308571429,15.52,64,3.19,0
81.32,61.53,62.28,18,13.2,13.2,10.3,16.5,88.67,72.2,100,3946.7,2.91,16.06,16.06,320.2,320.2,117135.9,31.47,300.15,300.15,38.643,38.654,22.67,1.2,2.308571429,15.52,64,0,3.19
90.41,61.68,62.08,19,15.05,15.05,12.3,17.8,75.22,50.4,97.8,3925.8,1.89,16.09,16.09,335.25,335.25,121061.7,31.47,316.24,316.24,38.643,38.654,22.67,1.2,2.527142857,15.95,64,0,0
90.41,61.68,62.08,19,15.05,15.05,12.3,17.8,75.22,50.4,97.8,3925.8,1.89,16.09,16.09,335.25,335.25,121061.7,31.47,316.24,316.24,38.643,38.654,22.67,1.2,2.527142857,15.95,64,0,0
82.4,62.28,62.47,20,15.5,15.5,10.5,19.9,70.08,39.9,99.6,5851.8,0.76,16.11,16.11,350.75,350.75,126913.5,31.47,332.35,332.35,38.643,38.654,22.67,1.2,2.745714286,16.38,64,0,0
82.4,62.28,62.47,20,15.5,15.5,10.5,19.9,70.08,39.9,99.6,5851.8,0.76,16.11,16.11,350.75,350.75,126913.5,31.47,332.35,332.35,38.643,38.654,22.67,1.2,2.745714286,16.38,64,0,0
70.74,61.8,62.4,21,15.2,15.2,12.3,18.5,73.65,57,86.3,2691.4,2.12,16.12,16.12,365.95,365.95,129604.9,31.47,348.47,348.47,38.643,38.654,22.67,1.2,2.964285714,16.81,64,0,0
70.74,61.8,62.4,21,15.2,15.2,12.3,18.5,73.65,57,86.3,2691.4,2.12,16.12,16.12,365.95,365.95,129604.9,31.47,348.47,348.47,38.643,38.654,22.67,1.2,2.964285714,16.81,64,0,0
61.98,61.01,62.14,22,14.64,14.64,13.4,16.6,88.81,81.8,98.7,1401.4,2.18,16.14,16.14,380.59,380.59,131006.3,33.38,364.61,364.61,38.643,38.654,22.67,1.2,3.182857143,17.24,64,1.91,0
61.98,61.01,62.14,22,14.64,14.64,13.4,16.6,88.81,81.8,98.7,1401.4,2.18,16.14,16.14,380.59,380.59,131006.3,33.38,364.61,364.61,38.643,38.654,22.67,1.2,3.182857143,17.24,64,0,1.91
61.98,61.01,62.14,22,14.64,14.64,13.4,16.6,88.81,81.8,98.7,1401.4,2.18,16.14,16.14,380.59,380.59,131006.3,33.38,364.61,364.61,38.643,38.654,22.67,1.2,3.182857143,17.24,64,0,1.91
57.36,60.58,61.87,23,14.89,14.89,12.4,17.6,85.96,70.9,99.7,2655.7,1,16.16,16.16,395.48,395.48,133662,33.38,380.77,380.77,38.643,38.654,22.67,1.2,3.401428571,17.67,64,0,0
57.36,60.58,61.87,23,14.89,14.89,12.4,17.6,85.96,70.9,99.7,2655.7,1,16.16,16.16,395.48,395.48,133662,33.38,380.77,380.77,38.643,38.654,22.67,1.2,3.401428571,17.67,64,0,0
57.36,60.58,61.87,23,14.89,14.89,12.4,17.6,85.96,70.9,99.7,2655.7,1,16.16,16.16,395.48,395.48,133662,33.38,380.77,380.77,38.643,38.654,22.67,1.2,3.401428571,17.67,64,0,0
49.61,60.72,62.14,24,19.57,19.57,9.8,27.5,70.1,38.4,100,8102.3,1.22,16.17,16.17,415.05,415.05,141764.3,33.38,396.94,396.94,38.643,38.654,22.67,1.2,3.62,18.1,64,0,0
49.61,60.72,62.14,24,19.57,19.57,9.8,27.5,70.1,38.4,100,8102.3,1.22,16.17,16.17,415.05,415.05,141764.3,33.38,396.94,396.94,38.643,38.654,22.67,1.2,3.62,18.1,64,0,0
39.01,58.89,61.31,25,20.43,20.43,14.2,25.7,63.11,42.5,88.7,5283.9,1.58,16.18,16.18,435.48,435.48,147048.2,33.38,413.12,413.12,38.643,38.654,22.67,1.2,3.671428571,18.47428571,64,0,0
39.01,58.89,61.31,25,20.43,20.43,14.2,25.7,63.11,42.5,88.7,5283.9,1.58,16.18,16.18,435.48,435.48,147048.2,33.38,413.12,413.12,38.643,38.654,22.67,1.2,3.671428571,18.47428571,64,0,0
34.17,57.43,60.53,26,17.18,17.18,15.5,19.2,84.93,71.4,98.9,872.3,1.72,16.19,16.19,452.66,452.66,147920.5,33.97,429.31,429.31,38.643,38.654,22.67,1.2,3.722857143,18.84857143,64,0.59,0
34.17,57.43,60.53,26,17.18,17.18,15.5,19.2,84.93,71.4,98.9,872.3,1.72,16.19,16.19,452.66,452.66,147920.5,33.97,429.31,429.31,38.643,38.654,22.67,1.2,3.722857143,18.84857143,64,0,0.59
32.73,57.1,60.21,27,17.77,17.77,15.3,21.8,82.89,59.9,99.6,2657.5,1.08,16.2,16.2,470.43,470.43,150578,34.64,445.51,445.51,38.643,38.654,22.67,1.2,3.774285714,19.22285714,64,0.67,0
32.73,57.1,60.21,27,17.77,17.77,15.3,21.8,82.89,59.9,99.6,2657.5,1.08,16.2,16.2,470.43,470.43,150578,34.64,445.51,445.51,38.643,38.654,22.67,1.2,3.774285714,19.22285714,64,0,0.67
31.77,56.54,59.73,28,17.17,17.17,14.8,20,88.85,66.5,100,3503.4,0.33,16.21,16.21,487.6,487.6,154081.4,40.67,461.72,461.72,38.643,38.654,22.67,1.2,3.825714286,19.59714286,64,6.03,0
31.77,56.54,59.73,28,17.17,17.17,14.8,20,88.85,66.5,100,3503.4,0.33,16.21,16.21,487.6,487.6,154081.4,40.67,461.72,461.72,38.643,38.654,22.67,1.2,3.825714286,19.59714286,64,0,6.03
31.34,55.98,59.17,29,16.93,16.93,13.7,21.3,91.63,69.5,100,3576.3,1.83,16.22,16.22,504.53,504.53,157657.7,54.77,477.94,477.94,38.643,38.654,22.67,1.2,3.877142857,19.97142857,64,14.1,4.5
31.34,55.98,59.17,29,16.93,16.93,13.7,21.3,91.63,69.5,100,3576.3,1.83,16.22,16.22,504.53,504.53,157657.7,54.77,477.94,477.94,38.643,38.654,22.67,1.2,3.877142857,19.97142857,64,0,18.6
31.76,56.25,59.1,30,17.65,17.65,11.6,23.3,74.75,44.7,100,7278.6,1.51,16.22,16.22,522.18,522.18,164936.3,54.77,494.16,494.16,38.643,38.654,22.67,1.2,3.928571429,20.34571429,64,0,18
36.42,56.98,59.14,31,17.7,17.7,12.6,23.1,73.89,47.8,96.3,4746.8,1.16,16.23,16.23,539.88,539.88,169683.1,56.2,510.39,510.39,38.643,38.654,22.67,1.2,3.98,20.72,64,1.43,0
53.76,57.36,58.69,32,17.58,17.58,13,22.1,76.02,54.6,100,4612.6,1.03,16.23,16.23,557.46,557.46,174295.7,56.2,526.62,526.62,38.643,38.654,22.67,1.2,3.97,20.59,64,0,0
55.73,57.62,59.37,33,19.02,19.02,11.1,24.9,66.84,41.2,100,7140.3,0.53,16.23,16.23,576.48,576.48,181436,56.2,542.85,542.85,38.643,38.654,22.67,1.2,3.96,20.46,64,0,0
47.24,55.34,56.36,34,20.3,20.3,16.3,24.1,67.49,46.4,86.2,7311.6,1.8,16.23,16.23,596.78,596.78,188747.6,56.2,559.08,559.08,38.643,38.654,22.67,1.2,3.95,20.33,64,0,4.5
39.42,53.5,54.3,35,20.93,20.93,13.5,26.5,59.2,35.7,92.1,8231.7,1.33,16.23,16.23,617.71,617.71,196979.3,56.2,575.31,575.31,38.643,38.654,22.67,1.2,3.95,20.33,64,0,0
71.12,60.41,56.78,21,12.23,12.23,7,16.3,76.64,46.9,100,4758.9,3.24,14.46,14.46,192.05,127.92,114876.6,17.05,304.79,168.83,38.643,38.654,22.67,1.2,0.272184636,11.47194977,70,17.05,0
69.39,57.48,55.7,22,7,0,1.9,9.5,78.84,58.7,100,2128.7,1.33,14.52,0,199.05,127.92,117005.3,17.18,319.31,168.83,38.643,38.654,22.67,1.2,0.272184636,11.47194977,70,0.13,0
66.36,58.27,56.17,23,9.18,9.18,2.9,13.8,74,54.4,100,3713.9,1.52,14.57,14.57,208.23,137.1,120719.2,17.18,333.88,183.4,38.643,38.654,22.67,1.2,0.336199841,11.90207884,70,0,0
63.15,57.3,55.73,24,10.26,10.26,6.6,13.1,58.2,46,73.8,5087.4,2.77,14.63,14.63,218.49,147.36,125806.6,17.18,348.51,198.03,38.643,38.654,22.67,1.2,0.414001789,12.33727011,70,0,0
61.51,57.54,56.08,25,9.58,9.58,4.1,14.8,63.19,39.8,92.3,5019.4,1.71,14.68,14.68,228.07,156.94,130826,17.18,363.19,212.71,38.643,38.654,22.67,1.2,0.507742196,12.77636093,70,0,0
59.35,57.41,56.06,26,10.77,10.77,6.7,14.5,71,43.4,87.9,3786.5,5.71,14.73,14.73,238.84,167.71,134612.5,17.63,377.92,227.44,38.643,38.654,22.67,1.2,0.619573455,13.21844367,70,0.45,0
56.74,56.06,55.36,27,8.99,0,7.3,12.3,75.08,51.9,98.5,5541.6,4.48,14.79,0,247.83,167.71,140154.1,19.46,392.71,227.44,38.643,38.654,22.67,1.2,0.619573455,13.21844367,70,1.83,0
55.24,55.86,55.45,28,7.55,0,5.4,9.7,92.22,75.3,100,1711.5,2.53,14.84,0,255.38,167.71,141865.6,22.51,407.55,227.44,38.643,38.654,22.67,1.2,0.619573455,13.21844367,70,3.05,0
54.24,55.35,55.08,29,9.25,9.25,4.1,13.3,71.88,45.9,96.4,6490.9,2.71,14.89,14.89,264.63,176.96,148356.5,22.51,422.44,242.33,38.643,38.654,22.67,1.2,0.752454162,13.66588392,70,0,0
54.48,55.97,55.55,30,10.15,10.15,1,17.7,67.79,41.4,100,4879,1.6,14.94,14.94,274.78,187.11,153235.5,22.51,437.38,257.27,38.643,38.654,22.67,1.2,0.907007293,14.1143994,70,0,0
54.48,55.97,55.55,30,10.15,10.15,1,17.7,67.79,41.4,100,4879,1.6,14.94,14.94,274.78,187.11,153235.5,22.51,437.38,257.27,38.643,38.654,22.67,1.2,0.907007293,14.1143994,70,0,0
54.18,57.98,56.71,31,19.26,19.26,7.7,29.6,59.66,32.1,96.7,7418.6,1.97,14.99,14.99,294.04,206.37,160654.1,22.51,452.37,272.26,38.643,38.654,22.67,1.2,1.083720154,14.56298857,70,0,0
54.18,57.98,56.71,31,19.26,19.26,7.7,29.6,59.66,32.1,96.7,7418.6,1.97,14.99,14.99,294.04,206.37,160654.1,22.51,452.37,272.26,38.643,38.654,22.67,1.2,1.083720154,14.56298857,70,0,0
49.38,53.98,54.4,32,16.39,16.39,12.8,19.8,79.32,56.9,100,1955,1.98,15.04,15.04,310.43,222.76,162609.1,24.95,467.41,287.3,38.643,38.654,22.67,1.2,1.281824811,15.01064265,70,2.44,0
