"","B0020_nFK_prozent","B2040_nFK_prozent","B4060_nFK_prozent","tage_seit_aussaat","Tmean_gradC","Tmean_th9_25_gradC","Tmin_gradC","Tmax_gradC","relLuftfeuchte_mean_prozent","relLuftfeuchte_min_prozent","relLuftfeuchte_max_prozent","globalstrahlung_Wh_m2","windgeschwindigkeit_m_s","tageslicht_h","tageslicht_h_th9","Tmean_gradC_sum","Tmean_th9_25_gradC_sum","globalstrahlung_Wh_m2_sum","niederschlag_mm_sum","tageslicht_h_sum","tageslicht_h_th9_sum","Ton_prozent","Schluff_prozent","Sand_prozent","C_org_prozent","ibi","irmi","wasser_input","id_all","daily_rain","rain_sum7","rain_sum14","water_sum7","water_sum14"
"201",67.06,109.06,114.36,35,21.23,21.23,15.8,26.3,66.47,49.1,87.7,6665.98,1.63,15.67,15.67,732,726.48,185634.12,104.5,578.51,578.51,9.689,37.94,52.367,1.2,3.36,19.37,0,21,0,25.8,45.5,21.9,41.6
"202",45.47,98.62,110.83,36,19.24,19.24,11.7,26.2,67.56,44.4,93.8,7032.27,0.93,15.63,15.63,751.25,745.73,192666.4,104.5,594.14,594.14,9.689,37.94,52.367,1.2,3.44,19.8,4.65,21,0,25.1,41.6,25.85,42.35
"203",33.02,89.28,107.39,37,19.41,19.41,11.4,26.4,63.6,41.8,90.2,7672,1.05,15.59,15.59,770.66,765.14,200338.4,104.5,609.73,609.73,9.689,37.94,52.367,1.2,3.52,20.23,0,21,0,10.5,34.7,11.25,35.45
"204",27.78,77.57,105.56,38,20.04,20.04,12.1,27.2,66.19,44.2,92,6946.92,0.9,15.55,15.55,790.7,785.18,207285.33,104.5,625.28,625.28,9.689,37.94,52.367,1.2,3.6,20.66,0,21,0,5.2,34.7,9.85,35.45
"205",25.89,64.02,102.52,39,20.99,20.99,12.5,28.2,65.23,40.6,94.3,7572.23,0.91,15.51,15.51,811.69,806.17,214857.55,104.5,640.79,640.79,9.689,37.94,52.367,1.2,3.655,20.935,0,21,0,0,34.5,4.65,35.25
"206",25.04,51.04,99.49,40,19.36,19.36,14.2,24.1,80.17,62.6,94.4,3775.52,0.75,15.47,15.47,831.05,825.52,218633.08,110.5,656.26,656.26,9.689,37.94,52.367,1.2,3.71,21.21,6,21,6,6,39.4,10.65,40.15
"207",24.8,43.43,96.23,41,20.69,20.69,15.4,28.6,78.72,43.7,96.2,6581.35,0.75,15.43,15.43,851.74,846.22,225214.42,114.2,671.69,671.69,9.689,37.94,52.367,1.2,3.765,21.485,3.7,21,3.7,9.7,35.6,14.35,36.35
"208",24.53,38.45,92.75,42,21.11,21.11,14.7,27.6,73.62,46.7,96.7,6709.98,0.91,15.38,15.38,872.85,867.33,231924.4,114.5,687.07,687.07,9.689,37.94,52.367,1.2,3.82,21.76,0.3,21,0.3,10,35.8,14.65,36.55
"209",24.3,34.19,89.9,43,19.34,19.34,14.7,25.7,78.37,54.9,94.2,4332.38,0.88,15.34,15.34,892.19,886.67,236256.78,115.9,702.41,702.41,9.689,37.94,52.367,1.2,3.82,21.76,1.4,21,1.4,11.4,36.5,11.4,37.25
"210",24.14,31.71,87.69,44,19.11,19.11,13.4,25.2,77.19,54,95.9,4403.48,1.14,15.3,15.3,911.3,905.78,240660.25,116,717.71,717.71,9.689,37.94,52.367,1.2,3.82,21.76,0.1,21,0.1,11.5,22,11.5,22.75
"211",67.92,62,70.9,2,24.49,24.49,16.1,32.8,62.07,36.4,91.2,7875.6,1.01,16.21,16.21,67.37,67.37,23580.88,0,48.6,48.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,24,0,0,0,0,0
"212",71.29,62.96,70.69,3,25.98,25,15.8,33.7,61.75,41.2,88.5,7664.95,0.94,16.22,16.22,93.35,92.37,31245.82,0,64.82,64.82,9.689,37.94,52.367,1.2,0.177506973,10.63266553,11.26,24,0,0,0,11.26,11.26
"213",109.26,64.29,70.84,4,27.32,25,18.1,34.2,60.77,40.7,91.2,6581.27,0.78,16.22,16.22,120.67,117.37,37827.1,0,81.04,81.04,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,24,0,0,0,11.26,11.26
"214",86.9,66.06,70.93,5,26.93,25,18.4,33,58.75,40.4,87.5,7668.85,0.99,16.23,16.23,147.6,142.37,45495.95,0,97.27,97.27,9.689,37.94,52.367,1.2,0.177506973,10.63266553,11.22,24,0,0,0,22.48,22.48
"215",99.69,67.1,71.28,6,25.29,25,19.5,29.2,62.1,45.5,90.4,6055.88,1.39,16.23,16.23,172.89,167.37,51551.82,2.8,113.5,113.5,9.689,37.94,52.367,1.2,0.177506973,10.63266553,2.8,24,2.8,2.8,2.8,25.28,25.28
"216",107.42,68.3,70.9,7,21.07,21.07,17.2,26.5,71.88,51,92.8,5861,2.11,16.23,16.23,193.96,188.44,57412.82,2.9,129.73,129.73,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.1,24,0.1,2.9,2.9,25.38,25.38
"217",170.15,72.44,70.73,8,16.67,16.67,13.8,18.8,83.7,71.7,90.6,2196,1.23,16.23,16.23,210.63,205.11,59608.82,7,145.96,145.96,9.689,37.94,52.367,1.2,0.177506973,10.63266553,15.32,24,4.1,7,7,40.7,40.7
"218",141.95,93.24,70.97,9,20.05,20.05,15.2,25.8,73.68,54.1,90.7,6233.75,1.54,16.23,16.23,230.68,225.15,65842.57,7.2,162.19,162.19,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.2,24,0.2,7.2,7.2,40.9,40.9
"219",167.12,146.09,72.56,10,17.58,17.58,16,19.1,87.44,80,93.2,1631.1,0.83,16.22,16.22,248.26,242.74,67473.68,23.3,178.41,178.41,9.689,37.94,52.367,1.2,0.177506973,10.63266553,16.1,24,16.1,23.3,23.3,45.74,57
"220",149.22,188.33,93.9,11,18.54,18.54,13.5,23.5,74.13,51.8,90.8,4385.75,0.97,16.22,16.22,266.8,261.28,71859.43,24.1,194.63,194.63,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.8,24,0.8,24.1,24.1,46.54,57.8
"221",118.05,153.39,104.97,12,19.89,19.89,12.4,26.6,66.99,42.4,94,7765.15,0.73,16.21,16.21,286.7,281.18,79624.57,24.1,210.84,210.84,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,24,0,24.1,24.1,35.32,57.8
"222",103.22,139.06,105.71,13,21.91,21.91,14.9,27.7,68.77,47.8,92.4,5073.55,1,16.2,16.2,308.61,303.08,84698.12,24.1,227.04,227.04,9.689,37.94,52.367,1.2,0.226016494,11.10211441,0,24,0,21.3,24.1,32.52,57.8
"223",97.45,130.72,105.62,14,23.21,23.21,16.3,29.8,68.74,41.8,92.6,6556.92,0.89,16.19,16.19,331.82,326.29,91255.05,24.1,243.23,243.23,9.689,37.94,52.367,1.2,0.286818371,11.5775812,0,24,0,21.2,24.1,32.42,57.8
"224",97.84,122.57,105.61,15,19.47,19.47,14,26.4,80.89,53.8,95.3,4230.18,0.9,16.18,16.18,351.29,345.77,95485.23,33.7,259.41,259.41,9.689,37.94,52.367,1.2,0.362454395,12.05791473,9.6,24,9.6,26.7,33.7,26.7,67.4
"225",124.07,118.36,103.7,16,16.28,16.28,13.2,20.3,83.93,64.1,95,2647,1.01,16.17,16.17,367.57,362.05,98132.23,36.6,275.58,275.58,9.689,37.94,52.367,1.2,0.455601725,12.54161534,2.9,24,2.9,29.4,36.6,29.4,70.3
"226",131.68,119.37,102,17,16.37,16.37,14.5,19.1,75.3,59.3,92.7,2604.88,1.14,16.15,16.15,383.94,378.42,100737.1,36.7,291.73,291.73,9.689,37.94,52.367,1.2,0.569061745,13.02774167,0.1,24,0.1,13.4,36.7,13.4,59.14
"227",108.66,118.44,101.53,18,18.78,18.78,11.9,25.2,68.03,45.3,92.5,6306.88,0.99,16.14,16.14,402.72,397.2,107043.98,36.7,307.87,307.87,9.689,37.94,52.367,1.2,0.705246916,13.51473209,0,24,0,12.6,36.7,12.6,59.14
"228",97.9,115.82,101.87,19,20.86,20.86,12.2,28.2,66.11,40.6,94.2,7238.3,0.67,16.12,16.12,423.58,418.06,114282.27,36.7,323.99,323.99,9.689,37.94,52.367,1.2,0.865967248,14.00131474,0,24,0,12.6,36.7,12.6,47.92
"229",130.75,157.15,118.52,20,19.16,19.16,14.8,24.7,80.56,57.4,94.8,3916.07,0.62,16.1,16.1,442.74,437.22,118198.35,59,340.09,340.09,9.689,37.94,52.367,1.2,1.051907754,14.48622356,22.3,24,22.3,34.9,56.2,34.9,67.42
"230",168.12,194.75,153.29,21,18.22,18.22,14.1,22.5,86.9,73.3,95.2,3315.18,0.65,16.08,16.08,460.96,455.44,121513.52,62.9,356.17,356.17,9.689,37.94,52.367,1.2,1.262148863,14.96821143,3.9,24,3.9,38.8,60,38.8,71.22
"231",174.77,204.94,157.85,22,17.86,17.86,14.7,20.9,85.17,66,96.8,2211.55,0.84,16.06,16.06,478.82,473.3,123725.07,69.8,372.23,372.23,9.689,37.94,52.367,1.2,1.493800203,15.44606283,6.9,24,6.9,36.1,62.8,36.1,62.8
"232",142.68,171.08,140.96,23,19.32,19.32,14,25.4,72.38,47,93.4,6424.4,0.87,16.04,16.04,498.14,492.62,130149.48,69.8,388.27,388.27,9.689,37.94,52.367,1.2,1.741736773,15.9183152,0,24,0,33.2,62.6,33.2,62.6
"233",117.48,147.52,129.64,24,18.09,18.09,13.6,22.9,79.84,66.7,94,3566.22,1.03,16.01,16.01,516.23,510.71,133715.7,70,404.28,404.28,9.689,37.94,52.367,1.2,1.999332604,16.38415011,0.2,24,0.2,33.3,46.7,33.3,46.7
"234",106.39,136.24,123.37,25,18.83,18.83,14.2,22.8,77.21,63.1,90.5,3675.15,1.08,15.99,15.99,535.06,529.54,137390.85,71.1,420.27,420.27,9.689,37.94,52.367,1.2,2.51,16.53,1.1,24,1.1,34.4,47,34.4,47
"235",97.19,127.3,118.91,26,19.42,19.42,12.3,26.1,74.85,47.5,95.9,6242.45,0.89,15.96,15.96,554.49,548.97,143633.3,78.6,436.23,436.23,9.689,37.94,52.367,1.2,2.633333333,17.19,7.5,24,7.5,41.9,54.5,41.9,54.5
"236",106.9,122.08,115.26,27,19.05,19.05,15,24.7,78.22,52.8,95.3,4810.6,0.66,15.94,15.94,573.54,568.02,148443.9,78.7,452.17,452.17,9.689,37.94,52.367,1.2,2.756666667,17.85,0.1,24,0.1,19.7,54.6,19.7,54.6
"237",94.22,118.75,113.03,28,20.16,20.16,13.2,26.2,75.66,54.4,96.2,4545.45,0.87,15.91,15.91,593.7,588.18,152989.35,79.4,468.08,468.08,9.689,37.94,52.367,1.2,2.88,18.51,0.7,24,0.7,16.5,55.3,16.5,55.3
"238",133.2,115.15,111.73,29,18.66,18.66,16.2,21.2,92.1,85,96.2,1363.9,0.85,15.88,15.88,612.36,606.84,154353.25,94,483.96,483.96,9.689,37.94,52.367,1.2,3.086666667,18.65,14.6,24,14.6,24.2,60.3,24.2,60.3
"239",163.88,205.77,137.25,31,19.45,19.45,16,24.9,81.01,57.7,96.1,4969.77,0.79,15.81,15.81,648.64,643.12,160275.83,99.3,515.61,515.61,9.689,37.94,52.367,1.2,3.5,18.93,1.4,24,5.3,29.5,62.7,25.6,58.8
"240",151.39,164.72,137.5,32,19.18,19.18,15.9,22.3,84.36,71.6,95.4,5308.62,2.27,15.78,15.78,667.82,662.3,165584.45,104.5,531.39,531.39,9.689,37.94,52.367,1.2,3.5125,19.08,5.2,24,5.2,34.5,67.8,30.6,63.9
"241",123.87,148.11,131.68,33,20.43,20.43,15.7,25.9,78.54,63.7,91.8,5530.25,1.74,15.74,15.74,688.25,682.73,171114.7,104.5,547.13,547.13,9.689,37.94,52.367,1.2,3.525,19.23,0,24,0,33.4,67.8,29.5,63.9
"242",95.03,130.78,124,34,22.52,22.52,15.1,29,66,47.5,90.9,7853.45,1.7,15.71,15.71,710.77,705.25,178968.15,104.5,562.84,562.84,9.689,37.94,52.367,1.2,3.5375,19.38,0,24,0,25.9,67.8,22,63.9
"243",66.56,115.12,118.92,35,21.23,21.23,15.8,26.3,66.47,49.1,87.7,6665.98,1.63,15.67,15.67,732,726.48,185634.12,104.5,578.51,578.51,9.689,37.94,52.367,1.2,3.55,19.53,0,24,0,25.8,45.5,21.9,41.6
"244",47.68,99.69,113.61,36,19.24,19.24,11.7,26.2,67.56,44.4,93.8,7032.27,0.93,15.63,15.63,751.25,745.73,192666.4,104.5,594.14,594.14,9.689,37.94,52.367,1.2,3.593333333,20.03666667,4.74,24,0,25.1,41.6,25.94,42.44
"245",37.09,83.05,108.63,37,19.41,19.41,11.4,26.4,63.6,41.8,90.2,7672,1.05,15.59,15.59,770.66,765.14,200338.4,104.5,609.73,609.73,9.689,37.94,52.367,1.2,3.636666667,20.54333333,0,24,0,10.5,34.7,11.34,35.54
"246",30.64,65.46,105.15,38,20.04,20.04,12.1,27.2,66.19,44.2,92,6946.92,0.9,15.55,15.55,790.7,785.18,207285.33,104.5,625.28,625.28,9.689,37.94,52.367,1.2,3.68,21.05,0,24,0,5.2,34.7,9.94,35.54
"247",26.99,50.91,100.92,39,20.99,20.99,12.5,28.2,65.23,40.6,94.3,7572.23,0.91,15.51,15.51,811.69,806.17,214857.55,104.5,640.79,640.79,9.689,37.94,52.367,1.2,3.7575,21.385,0,24,0,0,34.5,4.74,35.34
"248",25.33,41.83,96.71,40,19.36,19.36,14.2,24.1,80.17,62.6,94.4,3775.52,0.75,15.47,15.47,831.05,825.52,218633.08,110.5,656.26,656.26,9.689,37.94,52.367,1.2,3.835,21.72,6,24,6,6,39.4,10.74,40.24
"249",24.98,38.64,92.48,41,20.69,20.69,15.4,28.6,78.72,43.7,96.2,6581.35,0.75,15.43,15.43,851.74,846.22,225214.42,114.2,671.69,671.69,9.689,37.94,52.367,1.2,3.9125,22.055,3.7,24,3.7,9.7,35.6,14.44,36.44
"250",24.59,35.59,88.14,42,21.11,21.11,14.7,27.6,73.62,46.7,96.7,6709.98,0.91,15.38,15.38,872.85,867.33,231924.4,114.5,687.07,687.07,9.689,37.94,52.367,1.2,3.99,22.39,0.3,24,0.3,10,35.8,14.74,36.64
"251",24.31,33.12,84.64,43,19.34,19.34,14.7,25.7,78.37,54.9,94.2,4332.38,0.88,15.34,15.34,892.19,886.67,236256.78,115.9,702.41,702.41,9.689,37.94,52.367,1.2,3.99,22.39,1.4,24,1.4,11.4,36.5,11.4,37.34
"252",24.09,31.35,82.24,44,19.11,19.11,13.4,25.2,77.19,54,95.9,4403.48,1.14,15.3,15.3,911.3,905.78,240660.25,116,717.71,717.71,9.689,37.94,52.367,1.2,3.99,22.39,0.1,24,0.1,11.5,22,11.5,22.84
"253",100.1,110.69,102.53,4,18.8,18.8,11.9,24.3,63.95,43.6,89.8,5908.35,1.48,15.16,15.16,96.18,96.18,27553.78,1.5,76.25,76.25,9.689,37.94,52.367,1.2,0.278172092,11.51576148,0,25,1.5,1.5,1.5,0,0
"254",96.87,111.4,102.19,5,18.92,18.92,13.9,24.5,65.77,44.1,88.5,5844.8,1.19,15.11,15.11,115.1,115.1,33398.57,1.5,91.36,91.36,9.689,37.94,52.367,1.2,0.346139633,11.96228722,4.88,25,0,1.5,1.5,4.88,4.88
"255",99.74,109.48,100.84,6,16.94,16.94,12,23.8,78.47,47.6,94.1,4888.35,0.78,15.06,15.06,132.05,132.05,38286.93,5,106.42,106.42,9.689,37.94,52.367,1.2,0.428559758,12.41070708,3.5,25,3.5,5,5,8.38,8.38
"256",104.57,111.77,101.57,7,16.13,16.13,13.4,22.4,86.49,57,95.3,3164.72,0.8,15.01,15.01,148.18,148.18,41451.65,11,121.43,121.43,9.689,37.94,52.367,1.2,0.527500101,12.86000918,6,25,6,11,11,14.38,14.38
"257",117.88,118.26,101.94,8,17.12,17.12,12.8,21.9,80.68,58.6,96.5,3655.7,0.54,14.96,14.96,165.3,165.3,45107.35,11.3,136.39,136.39,9.689,37.94,52.367,1.2,0.644863856,13.30918031,0.3,25,0.3,11.3,11.3,14.68,14.68
"258",109.39,123.97,105.16,9,19.06,19.06,13.4,25,75.26,52.3,95.6,5027.05,0.69,14.91,14.91,184.36,184.36,50134.4,11.3,151.3,151.3,9.689,37.94,52.367,1.2,0.782155253,13.75721508,0,25,0,11.3,11.3,14.68,14.68
"259",107.18,122.38,105.37,10,18.21,18.21,13.6,23.1,79.35,55,95.9,4538.88,1.27,14.86,14.86,202.57,202.57,54673.28,15.8,166.16,166.16,9.689,37.94,52.367,1.2,0.940195332,14.20312479,4.5,25,4.5,15.8,15.8,19.18,19.18
"260",102.67,120.46,104.78,11,17.25,17.25,12.8,23,83.08,58.8,94,2962.98,0.67,14.81,14.81,219.82,219.82,57636.25,17.1,180.97,180.97,9.689,37.94,52.367,1.2,1.118820895,14.64594598,1.3,25,1.3,15.6,17.1,20.48,20.48
"261",97.28,114.82,101.57,12,16.35,16.35,11.2,19.9,79.47,57.9,94.6,3804.38,1.08,14.75,14.75,236.17,236.17,61440.62,18.9,195.72,195.72,9.689,37.94,52.367,1.2,1.316482651,15.08445221,1.8,25,1.8,17.4,18.9,17.4,22.28
"262",93.31,110.6,101.68,13,16.68,16.68,10.3,23.6,74.42,48.2,95.1,4416.58,0.83,14.7,14.7,252.84,252.84,65857.2,19.3,210.42,210.42,9.689,37.94,52.367,1.2,1.530495357,15.51805533,0.4,25,0.4,14.3,19.3,14.3,22.68
"263",88.19,106.94,103.03,14,18.44,18.44,11.4,25.2,74.1,51.7,92.4,4762.65,0.87,14.65,14.65,271.29,271.29,70619.85,19.3,225.07,225.07,9.689,37.94,52.367,1.2,1.75670046,15.94591454,0,25,0,8.3,19.3,8.3,22.68
"264",79.56,101.28,102.52,15,20.43,20.43,12.9,28.2,72.53,45.8,95.9,5779.25,0.58,14.59,14.59,291.71,291.71,76399.1,19.3,239.66,239.66,9.689,37.94,52.367,1.2,1.989671491,16.36695507,0,25,0,8,19.3,8,22.68
"265",79.56,101.28,102.52,15,20.43,20.43,12.9,28.2,72.53,45.8,95.9,5779.25,0.58,14.59,14.59,291.71,291.71,76399.1,19.3,239.66,239.66,9.689,37.94,52.367,1.2,1.989671491,16.36695507,0,25,0,8,19.3,8,22.68
"266",69.28,94.8,102.67,16,21.6,21.6,13.2,29.4,71.7,46.7,96,5483,0.54,14.54,14.54,313.32,313.32,81882.1,19.3,254.2,254.2,9.689,37.94,52.367,1.2,2.223656855,16.78074141,0,25,0,3.5,19.3,3.5,22.68
"267",69.28,94.8,102.67,16,21.6,21.6,13.2,29.4,71.7,46.7,96,5483,0.54,14.54,14.54,313.32,313.32,81882.1,19.3,254.2,254.2,9.689,37.94,52.367,1.2,2.223656855,16.78074141,0,25,0,2.2,17.8,2.2,22.68
"268",58.59,87.46,100.49,17,23.11,23.11,16.5,30.8,71.74,45.8,93.2,5208.55,0.92,14.49,14.49,336.42,336.42,87090.65,19.3,268.69,268.69,9.689,37.94,52.367,1.2,2.452691774,17.18660553,0,25,0,0.4,17.8,0.4,17.8
"269",58.59,87.46,100.49,17,23.11,23.11,16.5,30.8,71.74,45.8,93.2,5208.55,0.92,14.49,14.49,336.42,336.42,87090.65,19.3,268.69,268.69,9.689,37.94,52.367,1.2,2.452691774,17.18660553,0,25,0,0,14.3,0,14.3
"270",48.61,80.11,99.25,18,22.76,22.76,14.5,31.2,67.23,41.4,95.6,6538.45,0.79,14.43,14.43,359.19,359.19,93629.1,19.3,283.12,283.12,9.689,37.94,52.367,1.2,2.67119477,17.58367065,9.31,25,0,0,8.3,9.31,17.61
"271",44.36,72.93,95.66,19,22.2,22.2,13.5,30.8,63.8,37.6,93,6183.12,0.68,14.38,14.38,381.39,381.39,99812.23,19.3,297.5,297.5,9.689,37.94,52.367,1.2,2.874911408,17.97168191,0,25,0,0,8,9.31,17.31
"272",40.73,67.66,90.84,20,17.97,17.97,12,22.9,71.77,54.5,87.7,3201.52,1.9,14.32,14.32,399.35,399.35,103013.75,21.4,311.82,311.82,9.689,37.94,52.367,1.2,3.43,19,2.1,25,2.1,2.1,10.1,11.41,19.41
"273",37.47,63.26,87.68,21,14.76,14.76,10.5,20.2,76.26,48.6,93.5,3415.02,1.15,14.26,14.26,414.12,414.12,106428.77,24.5,326.08,326.08,9.689,37.94,52.367,1.2,3.5375,19.295,7.77,25,3.1,5.2,8.7,19.18,22.68
"274",38.57,60.18,85.73,22,17.89,17.89,14.1,21.6,76.52,58.8,93.2,2957.48,1.18,14.21,14.21,432.01,432.01,109386.25,24.5,340.29,340.29,9.689,37.94,52.367,1.2,3.645,19.59,0,25,0,5.2,7.4,19.18,21.38
"275",38.26,57.93,83.95,23,19.1,19.1,16.3,23.3,77.63,62.9,91.2,3355.75,1.1,14.15,14.15,451.11,451.11,112742,24.6,354.44,354.44,9.689,37.94,52.367,1.2,3.7525,19.885,0.1,25,0.1,5.3,5.7,19.28,19.68
"276",34.46,55.77,81.51,24,19.19,19.19,12.9,26.1,73.51,48.3,95.5,4794.7,0.83,14.09,14.09,470.3,470.3,117536.7,24.6,368.53,368.53,9.689,37.94,52.367,1.2,3.86,20.18,0,25,0,5.3,5.3,19.28,19.28
"277",30.73,53.03,80.06,25,20.73,20.73,13.4,28.7,71.26,43.9,94.3,5763.15,0.61,14.04,14.04,491.03,491.03,123299.85,26.4,382.57,382.57,9.689,37.94,52.367,1.2,3.8825,20.31,1.8,25,1.8,7.1,7.1,11.77,21.08
"278",27.87,50.33,78.69,26,18.75,18.75,13.8,24.1,82.64,47.2,95.2,3656.98,0.95,13.98,13.98,509.78,509.78,126956.82,37,396.55,396.55,9.689,37.94,52.367,1.2,3.905,20.44,10.6,25,10.6,17.7,17.7,22.37,31.68
"279",27.87,50.33,78.69,26,18.75,18.75,13.8,24.1,82.64,47.2,95.2,3656.98,0.95,13.98,13.98,509.78,509.78,126956.82,37,396.55,396.55,9.689,37.94,52.367,1.2,3.905,20.44,10.6,25,0,15.6,17.7,30.87,42.28
"280",27.32,48,76.5,27,17.95,17.95,13.1,23.6,80.73,58.8,96.6,3631.93,0.88,13.92,13.92,527.72,527.72,130588.75,37.5,410.47,410.47,9.689,37.94,52.367,1.2,3.9275,20.57,0.5,25,0.5,13,18.2,23.6,42.78
"281",27.32,48,76.5,27,17.95,17.95,13.1,23.6,80.73,58.8,96.6,3631.93,0.88,13.92,13.92,527.72,527.72,130588.75,37.5,410.47,410.47,9.689,37.94,52.367,1.2,3.9275,20.57,0.5,25,0,13,18.2,24.1,43.28
"282",27.61,46.11,74.79,28,16.67,16.67,9.9,21.3,69.57,54,91.2,5031.18,1.26,13.86,13.86,544.39,544.39,135619.92,37.5,424.33,424.33,9.689,37.94,52.367,1.2,3.95,20.7,5.01,25,0,12.9,18.2,29.01,48.29
"283",27.61,46.11,74.79,28,16.67,16.67,9.9,21.3,69.57,54,91.2,5031.18,1.26,13.86,13.86,544.39,544.39,135619.92,37.5,424.33,424.33,9.689,37.94,52.367,1.2,3.95,20.7,5.01,25,0,12.9,18.2,34.02,53.3
"284",26.77,44.31,73.76,29,17.52,17.52,10.3,24.7,68.46,39.6,94.1,6499.32,0.87,13.8,13.8,561.91,561.91,142119.25,37.5,438.13,438.13,9.689,37.94,52.367,1.2,3.983333333,20.93,0,25,0,11.1,18.2,32.22,43.99
"285",26.04,42.37,72.22,30,17.17,17.17,13.7,20.8,70.2,57.2,91.5,4545.52,1.72,13.74,13.74,579.08,579.08,146664.78,37.7,451.87,451.87,9.689,37.94,52.367,1.2,4.016666667,21.16,0.2,25,0.2,0.7,18.4,21.82,44.19
"286",25.33,40.74,70.33,31,15.05,15.05,10.8,19.6,79.7,60.4,90.7,2603.43,1.32,13.69,13.69,594.14,594.14,149268.2,39.3,465.56,465.56,9.689,37.94,52.367,1.2,4.05,21.39,1.6,25,1.6,2.3,17.9,12.82,43.69
"287",25,39.85,68.76,32,15.74,15.74,12.2,19.6,81.6,64.3,93.6,2528.43,0.68,13.63,13.63,609.87,609.87,151796.62,40,479.19,479.19,9.689,37.94,52.367,1.2,4.0775,21.74,0.7,25,0.7,2.5,15.5,13.02,36.62
"288",24.8,39.25,67.78,33,15.7,15.7,14.6,17,85.72,79.3,92,1258.33,1.46,13.57,13.57,625.58,625.58,153054.95,40.7,492.76,492.76,9.689,37.94,52.367,1.2,4.105,22.09,0.7,25,0.7,3.2,16.2,13.22,37.32
"289",24.63,38.31,66.38,34,18,18,15.7,21.2,76.33,61.1,88.8,2290.28,1.62,13.51,13.51,643.58,643.58,155345.22,40.7,506.27,506.27,9.689,37.94,52.367,1.2,4.1325,22.44,0,25,0,3.2,16.1,8.21,37.22
"290",24.28,36.61,64.86,35,17.01,17.01,12.5,20.8,75.47,61.8,92.7,3240.48,1.42,13.45,13.45,660.58,660.58,158585.7,40.7,519.72,519.72,9.689,37.94,52.367,1.2,4.16,22.79,21.64,25,0,3.2,16.1,24.84,58.86
"291",24.14,35.35,63.35,36,16.97,16.97,11.5,22.6,72.37,50.5,92.4,4370.02,1.48,13.39,13.39,677.55,677.55,162955.72,40.7,533.11,533.11,9.689,37.94,52.367,1.2,4.16,22.72,0,25,0,3.2,14.3,24.84,57.06
"292",24.54,35.07,62.24,37,17.05,17.05,10.5,24.5,72.24,46.7,92.2,5387.8,1.05,13.33,13.33,694.61,694.61,168343.52,40.7,546.44,546.44,9.689,37.94,52.367,1.2,4.16,22.65,0,25,0,3,3.7,24.64,46.46
"293",25.26,34.74,61.22,38,18.08,18.08,10.2,26.5,69.7,38.4,95.5,5863.23,0.92,13.27,13.27,712.69,712.69,174206.75,40.7,559.71,559.71,9.689,37.94,52.367,1.2,4.16,22.58,0,25,0,1.4,3.7,23.04,35.86
"294",25.88,34.08,60.04,39,18.44,18.44,9.6,27.3,68.75,37.1,95.6,5582.9,0.72,13.21,13.21,731.13,731.13,179789.65,40.7,572.92,572.92,9.689,37.94,52.367,1.2,4.16,22.58,0,25,0,0.7,3.2,22.34,35.36
"295",100.5994444,99.03,94.17,4,18.8,18.8,11.9,24.3,63.95,43.6,89.8,5908.35,1.48,15.16,15.16,96.18,96.18,27553.78,1.5,76.25,76.25,9.689,37.94,52.367,1.2,0.278172092,11.51576148,0,28,1.5,1.5,1.5,0,0
"296",99.30111111,99.45,93.89,5,18.92,18.92,13.9,24.5,65.77,44.1,88.5,5844.8,1.19,15.11,15.11,115.1,115.1,33398.57,1.5,91.36,91.36,9.689,37.94,52.367,1.2,0.346139633,11.96228722,4.99,28,0,1.5,1.5,4.99,4.99
"297",97.44833333,98.69,93.31,6,16.94,16.94,12,23.8,78.47,47.6,94.1,4888.35,0.78,15.06,15.06,132.05,132.05,38286.93,5,106.42,106.42,9.689,37.94,52.367,1.2,0.428559758,12.41070708,3.5,28,3.5,5,5,8.49,8.49
"298",100.9511111,99.37,92.86,7,16.13,16.13,13.4,22.4,86.49,57,95.3,3164.72,0.8,15.01,15.01,148.18,148.18,41451.65,11,121.43,121.43,9.689,37.94,52.367,1.2,0.527500101,12.86000918,6,28,6,11,11,14.49,14.49
"299",104.3133333,100.96,92.06,8,17.12,17.12,12.8,21.9,80.68,58.6,96.5,3655.7,0.54,14.96,14.96,165.3,165.3,45107.35,11.3,136.39,136.39,9.689,37.94,52.367,1.2,0.644863856,13.30918031,0.3,28,0.3,11.3,11.3,14.79,14.79
"300",112.36,106.09,91.81,9,19.06,19.06,13.4,25,75.26,52.3,95.6,5027.05,0.69,14.91,14.91,184.36,184.36,50134.4,11.3,151.3,151.3,9.689,37.94,52.367,1.2,0.782155253,13.75721508,0,28,0,11.3,11.3,14.79,14.79
"301",124.1716667,105.35,91.45,10,18.21,18.21,13.6,23.1,79.35,55,95.9,4538.88,1.27,14.86,14.86,202.57,202.57,54673.28,15.8,166.16,166.16,9.689,37.94,52.367,1.2,0.940195332,14.20312479,4.5,28,4.5,15.8,15.8,19.29,19.29
